        -0.00138269095        -0.00361753318        -0.00037936611
        -0.00021465107        -0.00158044821         0.00036283481
         0.00023617391        -0.00160972166         0.00022456971
         0.00089812353        -0.00236734964         0.00172165240
        -0.00068958348        -0.00196303358        -0.00008407861
         0.00086009892        -0.00496921559         0.00124568686
         0.00025760011        -0.00169893876         0.00069538366
         0.00119641011        -0.00494987781         0.00223082726
        -0.00040223974        -0.00139683129        -0.00018616846
        -0.00036204759        -0.00136368843        -0.00040846394
        -0.00035969443        -0.00097303205        -0.00042698390
        -0.00017540987        -0.00137498430        -0.00035925770
        -0.00051361274        -0.00164301967        -0.00063357073
        -0.00042149740        -0.00094206509        -0.00055909213
        -0.00040341742        -0.00085035516        -0.00034099082
        -0.00023661717        -0.00085747634        -0.00036769255
        -0.00027154355        -0.00115579394        -0.00010591292
        -0.00026689712        -0.00159114195        -0.00002306727
        -0.00026067158        -0.00283471187         0.00107708167
        -0.00044311915        -0.00231540629         0.00145043310
        -0.00014811006        -0.00138127208         0.00117603861
        -0.00095104833        -0.00198664143         0.00117880204
        -0.00032537292        -0.00296264734         0.00229092242
        -0.00004267039        -0.00120223610         0.00136091079
        -0.00032072630        -0.00109294930         0.00090791226
         0.00004874578        -0.00127818324         0.00102386741
        -0.00045493124        -0.00209187402         0.00070292418
        -0.00092415415        -0.00332780060         0.00067896535
         0.00018482041        -0.00107220535         0.00052464456
         0.00021876138        -0.00082723752         0.00060324738
         0.00011410429        -0.00066471161         0.00052099149
         0.00030089591        -0.00084432256         0.00077642680
         0.00025103726        -0.00073237558         0.00054655447
         0.00011888210        -0.00060961823         0.00059208412
         0.00003971447        -0.00070844553         0.00047258851
         0.00011066069        -0.00056166291         0.00043473405
         0.00014454123        -0.00092699606         0.00038717154
         0.00027365395        -0.00117680151         0.00051078807
         0.00018583779        -0.00354572518        -0.00005092080
        -0.00031831110        -0.00334592908        -0.00111413003
        -0.00006372081        -0.00221697631        -0.00109349820
        -0.00050809945        -0.00455224422        -0.00203322404
        -0.00078416279        -0.00281442583        -0.00109467190
        -0.00003622130        -0.00212551198        -0.00150262602
         0.00021855445        -0.00205344185        -0.00077477695
        -0.00023189283        -0.00170765167        -0.00089607273
         0.00005022430        -0.00258824624        -0.00003245579
         0.00001523770        -0.00375953700         0.00041566161
        -0.03367005377        -0.01058589631        -0.03103628560
         0.01263935320        -0.01201977679        -0.00107660456
         0.00533078530        -0.01200461032         0.01549396075
        -0.00677648253        -0.01168767545        -0.00727995134
         0.00635763659         0.02807214429         0.01378319998
        -0.00459823159        -0.00754564978        -0.00260480152
        -0.00463877701        -0.00621815593        -0.00503203413
        -0.00269952749        -0.00290590520        -0.00320731321
        -0.00332103021        -0.00879531447        -0.00555988181
        -0.00586346811        -0.00586266330        -0.00788832372
        -0.00262208696        -0.00177551764        -0.00347273423
        -0.00265631761        -0.00225075178        -0.00229850174
        -0.00163299852        -0.00287390838        -0.00264158859
        -0.00233569718        -0.00623228573        -0.00108518031
